split,true_class,filename,predicted_class
test,glioma,image001.jpg,1
test,glioma,image002.jpg,1
test,glioma,image003.jpg,0
test,glioma,image004.jpg,0
test,glioma,image005.jpg,0
test,glioma,image006.jpg,1
test,glioma,image007.jpg,3
test,glioma,image008.jpg,0
test,glioma,image009.jpg,0
test,glioma,image010.jpg,0
test,glioma,image011.jpg,0
test,glioma,image012.jpg,0
test,glioma,image013.jpg,0
test,glioma,image014.jpg,0
test,glioma,image015.jpg,0
test,glioma,image016.jpg,0
test,glioma,image017.jpg,0
test,glioma,image018.jpg,0
test,glioma,image019.jpg,0
test,glioma,image020.jpg,0
test,glioma,image021.jpg,0
test,glioma,image022.jpg,0
test,glioma,image023.jpg,0
test,glioma,image024.jpg,0
test,glioma,image025.jpg,0
test,glioma,image026.jpg,0
test,glioma,image027.jpg,0
test,glioma,image028.jpg,0
test,glioma,image029.jpg,0
test,glioma,image030.jpg,0
test,glioma,image031.jpg,0
test,glioma,image032.jpg,0
test,glioma,image033.jpg,0
test,glioma,image034.jpg,0
test,glioma,image035.jpg,0
test,glioma,image036.jpg,0
test,glioma,image037.jpg,0
test,glioma,image038.jpg,0
test,glioma,image039.jpg,0
test,glioma,image040.jpg,0
test,glioma,image041.jpg,0
test,glioma,image042.jpg,0
test,glioma,image043.jpg,0
test,glioma,image044.jpg,0
test,glioma,image045.jpg,0
test,glioma,image046.jpg,0
test,glioma,image047.jpg,0
test,glioma,image048.jpg,0
test,glioma,image049.jpg,0
test,glioma,image050.jpg,0
test,glioma,image051.jpg,0
test,glioma,image052.jpg,0
test,glioma,image053.jpg,0
test,glioma,image054.jpg,0
test,glioma,image055.jpg,0
test,glioma,image056.jpg,0
test,glioma,image057.jpg,0
test,glioma,image058.jpg,0
test,glioma,image059.jpg,0
test,glioma,image060.jpg,0
test,glioma,image061.jpg,0
test,glioma,image062.jpg,0
test,glioma,image063.jpg,0
test,glioma,image064.jpg,1
test,glioma,image065.jpg,0
test,glioma,image066.jpg,0
test,glioma,image067.jpg,0
test,glioma,image068.jpg,0
test,glioma,image069.jpg,0
test,glioma,image070.jpg,1
test,glioma,image071.jpg,0
test,glioma,image072.jpg,1
test,glioma,image073.jpg,1
test,glioma,image074.jpg,0
test,glioma,image075.jpg,0
test,glioma,image076.jpg,0
test,glioma,image077.jpg,0
test,glioma,image078.jpg,0
test,glioma,image079.jpg,0
test,glioma,image080.jpg,0
test,meningioma,image001.jpg,0
test,meningioma,image002.jpg,0
test,meningioma,image003.jpg,0
test,meningioma,image004.jpg,0
test,meningioma,image005.jpg,1
test,meningioma,image006.jpg,3
test,meningioma,image007.jpg,1
test,meningioma,image008.jpg,1
test,meningioma,image009.jpg,1
test,meningioma,image010.jpg,0
test,meningioma,image011.jpg,1
test,meningioma,image012.jpg,1
test,meningioma,image013.jpg,0
test,meningioma,image014.jpg,0
test,meningioma,image015.jpg,0
test,meningioma,image016.jpg,1
test,meningioma,image017.jpg,1
test,meningioma,image018.jpg,0
test,meningioma,image019.jpg,1
test,meningioma,image020.jpg,1
test,meningioma,image021.jpg,2
test,meningioma,image022.jpg,3
test,meningioma,image023.jpg,2
test,meningioma,image024.jpg,1
test,meningioma,image025.jpg,1
test,meningioma,image026.jpg,1
test,meningioma,image027.jpg,2
test,meningioma,image028.jpg,1
test,meningioma,image029.jpg,1
test,meningioma,image030.jpg,2
test,meningioma,image031.jpg,2
test,meningioma,image032.jpg,1
test,meningioma,image033.jpg,0
test,meningioma,image034.jpg,1
test,meningioma,image035.jpg,0
test,meningioma,image036.jpg,0
test,meningioma,image037.jpg,1
test,meningioma,image038.jpg,1
test,meningioma,image039.jpg,0
test,meningioma,image040.jpg,1
test,meningioma,image041.jpg,1
test,meningioma,image042.jpg,0
test,meningioma,image043.jpg,2
test,meningioma,image044.jpg,1
test,meningioma,image045.jpg,1
test,meningioma,image046.jpg,1
test,meningioma,image047.jpg,1
test,meningioma,image048.jpg,1
test,meningioma,image049.jpg,1
test,meningioma,image050.jpg,1
test,meningioma,image051.jpg,1
test,meningioma,image052.jpg,1
test,meningioma,image053.jpg,1
test,meningioma,image054.jpg,1
test,meningioma,image055.jpg,1
test,meningioma,image056.jpg,1
test,meningioma,image057.jpg,1
test,meningioma,image058.jpg,1
test,meningioma,image059.jpg,1
test,meningioma,image060.jpg,1
test,meningioma,image061.jpg,1
test,meningioma,image062.jpg,1
test,meningioma,image063.jpg,1
test,no_tumor,image001.jpg,2
test,no_tumor,image002.jpg,2
test,no_tumor,image003.jpg,2
test,no_tumor,image004.jpg,2
test,no_tumor,image005.jpg,1
test,no_tumor,image006.jpg,2
test,no_tumor,image007.jpg,2
test,no_tumor,image008.jpg,2
test,no_tumor,image009.jpg,2
test,no_tumor,image010.jpg,1
test,no_tumor,image011.jpg,2
test,no_tumor,image012.jpg,1
test,no_tumor,image013.jpg,2
test,no_tumor,image014.jpg,2
test,no_tumor,image015.jpg,2
test,no_tumor,image016.jpg,3
test,no_tumor,image017.jpg,3
test,no_tumor,image018.jpg,3
test,no_tumor,image019.jpg,2
test,no_tumor,image020.jpg,1
test,no_tumor,image021.jpg,2
test,no_tumor,image022.jpg,2
test,no_tumor,image023.jpg,2
test,no_tumor,image024.jpg,2
