split,true_class,filename,predicted_class
valid,glioma,image001.jpg,0
valid,glioma,image002.jpg,1
valid,glioma,image003.jpg,0
valid,glioma,image004.jpg,0
valid,glioma,image005.jpg,0
valid,glioma,image006.jpg,3
valid,glioma,image007.jpg,0
valid,glioma,image008.jpg,0
valid,glioma,image009.jpg,0
valid,glioma,image010.jpg,0
valid,glioma,image011.jpg,0
valid,glioma,image012.jpg,1
valid,glioma,image013.jpg,0
valid,glioma,image014.jpg,0
valid,glioma,image015.jpg,0
valid,glioma,image016.jpg,0
valid,glioma,image017.jpg,0
valid,glioma,image018.jpg,0
valid,glioma,image019.jpg,0
valid,glioma,image020.jpg,0
valid,glioma,image021.jpg,0
valid,glioma,image022.jpg,0
valid,glioma,image023.jpg,0
valid,glioma,image024.jpg,0
valid,glioma,image025.jpg,0
valid,glioma,image026.jpg,0
valid,glioma,image027.jpg,0
valid,glioma,image028.jpg,0
valid,glioma,image029.jpg,0
valid,glioma,image030.jpg,0
valid,glioma,image031.jpg,0
valid,glioma,image032.jpg,0
valid,glioma,image033.jpg,0
valid,glioma,image034.jpg,0
valid,glioma,image035.jpg,0
valid,glioma,image036.jpg,0
valid,glioma,image037.jpg,0
valid,glioma,image038.jpg,0
valid,glioma,image039.jpg,0
valid,glioma,image040.jpg,0
valid,glioma,image041.jpg,0
valid,glioma,image042.jpg,0
valid,glioma,image043.jpg,0
valid,glioma,image044.jpg,0
valid,glioma,image045.jpg,0
valid,glioma,image046.jpg,0
valid,glioma,image047.jpg,0
valid,glioma,image048.jpg,0
valid,glioma,image049.jpg,0
valid,glioma,image050.jpg,0
valid,glioma,image051.jpg,0
valid,glioma,image052.jpg,0
valid,glioma,image053.jpg,0
valid,glioma,image054.jpg,0
valid,glioma,image055.jpg,0
valid,glioma,image056.jpg,0
valid,glioma,image057.jpg,0
valid,glioma,image058.jpg,0
valid,glioma,image059.jpg,0
valid,glioma,image060.jpg,0
valid,glioma,image061.jpg,0
valid,glioma,image062.jpg,0
valid,glioma,image063.jpg,0
valid,glioma,image064.jpg,0
valid,glioma,image065.jpg,0
valid,glioma,image066.jpg,0
valid,glioma,image067.jpg,0
valid,glioma,image068.jpg,0
valid,glioma,image069.jpg,0
valid,glioma,image070.jpg,0
valid,glioma,image071.jpg,0
valid,glioma,image072.jpg,0
valid,glioma,image073.jpg,0
valid,glioma,image074.jpg,0
valid,glioma,image075.jpg,0
valid,glioma,image076.jpg,0
valid,glioma,image077.jpg,0
valid,glioma,image078.jpg,0
valid,glioma,image079.jpg,0
valid,glioma,image080.jpg,0
valid,glioma,image081.jpg,0
valid,glioma,image082.jpg,0
valid,glioma,image083.jpg,0
valid,glioma,image084.jpg,0
valid,glioma,image085.jpg,0
valid,glioma,image086.jpg,0
valid,glioma,image087.jpg,0
valid,glioma,image088.jpg,0
valid,glioma,image089.jpg,0
valid,glioma,image090.jpg,0
valid,glioma,image091.jpg,0
valid,glioma,image092.jpg,0
valid,glioma,image093.jpg,0
valid,glioma,image094.jpg,0
valid,glioma,image095.jpg,0
valid,glioma,image096.jpg,0
valid,glioma,image097.jpg,0
valid,glioma,image098.jpg,0
valid,glioma,image099.jpg,0
valid,glioma,image100.jpg,0
valid,glioma,image101.jpg,0
valid,glioma,image102.jpg,0
valid,glioma,image103.jpg,0
valid,glioma,image104.jpg,0
valid,glioma,image105.jpg,0
valid,glioma,image106.jpg,0
valid,glioma,image107.jpg,0
valid,glioma,image108.jpg,0
valid,glioma,image109.jpg,0
valid,glioma,image110.jpg,0
